id,visitors
air_00a91d42b08b08d9_2017-04-23,30.300291
air_00a91d42b08b08d9_2017-04-24,23.03181
air_00a91d42b08b08d9_2017-04-25,23.712852
air_00a91d42b08b08d9_2017-04-26,26.79417
air_00a91d42b08b08d9_2017-04-27,26.73817
air_00a91d42b08b08d9_2017-04-28,32.22511
air_00a91d42b08b08d9_2017-04-29,31.217411
air_00a91d42b08b08d9_2017-04-30,31.108286
air_00a91d42b08b08d9_2017-05-01,24.902191
air_00a91d42b08b08d9_2017-05-02,26.003222
air_00a91d42b08b08d9_2017-05-03,27.00124
air_00a91d42b08b08d9_2017-05-04,26.247404
air_00a91d42b08b08d9_2017-05-05,31.166592
air_00a91d42b08b08d9_2017-05-06,27.347782
air_00a91d42b08b08d9_2017-05-07,30.6219
air_00a91d42b08b08d9_2017-05-08,24.828049
air_00a91d42b08b08d9_2017-05-09,25.53334
air_00a91d42b08b08d9_2017-05-10,26.12534
air_00a91d42b08b08d9_2017-05-11,26.271835
air_00a91d42b08b08d9_2017-05-12,31.35672
air_00a91d42b08b08d9_2017-05-13,29.857058
air_00a91d42b08b08d9_2017-05-14,31.00411
air_00a91d42b08b08d9_2017-05-15,24.800915
air_00a91d42b08b08d9_2017-05-16,25.810505
air_00a91d42b08b08d9_2017-05-17,26.634981
air_00a91d42b08b08d9_2017-05-18,25.651499
air_00a91d42b08b08d9_2017-05-19,32.43852
air_00a91d42b08b08d9_2017-05-20,29.978563
air_00a91d42b08b08d9_2017-05-21,31.271473
air_00a91d42b08b08d9_2017-05-22,23.39097
air_00a91d42b08b08d9_2017-05-23,25.181309
air_00a91d42b08b08d9_2017-05-24,26.989756
air_00a91d42b08b08d9_2017-05-25,25.652124
air_00a91d42b08b08d9_2017-05-26,28.986185
air_00a91d42b08b08d9_2017-05-27,29.545326
air_00a91d42b08b08d9_2017-05-28,30.779762
air_00a91d42b08b08d9_2017-05-29,24.264374
air_00a91d42b08b08d9_2017-05-30,24.189064
air_00a91d42b08b08d9_2017-05-31,26.57714
air_0164b9927d20bcc3_2017-04-23,9.52706
air_0164b9927d20bcc3_2017-04-24,7.184481
air_0164b9927d20bcc3_2017-04-25,7.924034
air_0164b9927d20bcc3_2017-04-26,8.614676
air_0164b9927d20bcc3_2017-04-27,8.187638
air_0164b9927d20bcc3_2017-04-28,10.513242
air_0164b9927d20bcc3_2017-04-29,11.840752
air_0164b9927d20bcc3_2017-04-30,9.842715
air_0164b9927d20bcc3_2017-05-01,7.1785264
air_0164b9927d20bcc3_2017-05-02,7.8389554
air_0164b9927d20bcc3_2017-05-03,9.803824
air_0164b9927d20bcc3_2017-05-04,9.551097
air_0164b9927d20bcc3_2017-05-05,10.09007
air_0164b9927d20bcc3_2017-05-06,10.644899
air_0164b9927d20bcc3_2017-05-07,9.649359
air_0164b9927d20bcc3_2017-05-08,7.2798667
air_0164b9927d20bcc3_2017-05-09,7.7866116
air_0164b9927d20bcc3_2017-05-10,8.442414
air_0164b9927d20bcc3_2017-05-11,8.269904
air_0164b9927d20bcc3_2017-05-12,10.09277
air_0164b9927d20bcc3_2017-05-13,10.467498
air_0164b9927d20bcc3_2017-05-14,9.704015
air_0164b9927d20bcc3_2017-05-15,7.184481
air_0164b9927d20bcc3_2017-05-16,7.931111
air_0164b9927d20bcc3_2017-05-17,8.4809675
air_0164b9927d20bcc3_2017-05-18,8.229644
air_0164b9927d20bcc3_2017-05-19,10.554767
air_0164b9927d20bcc3_2017-05-20,11.002521
air_0164b9927d20bcc3_2017-05-21,10.155505
air_0164b9927d20bcc3_2017-05-22,7.172107
air_0164b9927d20bcc3_2017-05-23,7.884892
air_0164b9927d20bcc3_2017-05-24,8.446114
air_0164b9927d20bcc3_2017-05-25,8.5089035
air_0164b9927d20bcc3_2017-05-26,9.838339
air_0164b9927d20bcc3_2017-05-27,10.859519
air_0164b9927d20bcc3_2017-05-28,9.76669
air_0164b9927d20bcc3_2017-05-29,7.2647533
air_0164b9927d20bcc3_2017-05-30,7.931428
air_0164b9927d20bcc3_2017-05-31,8.309021
air_0241aa3964b7f861_2017-04-23,8.156978
air_0241aa3964b7f861_2017-04-24,7.4621563
air_0241aa3964b7f861_2017-04-25,8.867532
air_0241aa3964b7f861_2017-04-26,9.333465
air_0241aa3964b7f861_2017-04-27,7.9698467
air_0241aa3964b7f861_2017-04-28,11.58496
air_0241aa3964b7f861_2017-04-29,12.53359
air_0241aa3964b7f861_2017-04-30,8.779784
air_0241aa3964b7f861_2017-05-01,7.477621
air_0241aa3964b7f861_2017-05-02,8.754142
air_0241aa3964b7f861_2017-05-03,10.991693
air_0241aa3964b7f861_2017-05-04,10.057382
air_0241aa3964b7f861_2017-05-05,11.295229
air_0241aa3964b7f861_2017-05-06,11.492145
air_0241aa3964b7f861_2017-05-07,9.106721
air_0241aa3964b7f861_2017-05-08,7.5000215
air_0241aa3964b7f861_2017-05-09,7.9135237
air_0241aa3964b7f861_2017-05-10,9.19071
air_0241aa3964b7f861_2017-05-11,8.697997
air_0241aa3964b7f861_2017-05-12,11.455185
air_0241aa3964b7f861_2017-05-13,11.8572235
air_0241aa3964b7f861_2017-05-14,9.210617
air_0241aa3964b7f861_2017-05-15,7.4621563
air_0241aa3964b7f861_2017-05-16,8.844305
air_0241aa3964b7f861_2017-05-17,9.364684
air_0241aa3964b7f861_2017-05-18,8.76698
air_0241aa3964b7f861_2017-05-19,11.563829
air_0241aa3964b7f861_2017-05-20,11.849766
air_0241aa3964b7f861_2017-05-21,9.172817
air_0241aa3964b7f861_2017-05-22,7.36428
air_0241aa3964b7f861_2017-05-23,7.9328637
air_0241aa3964b7f861_2017-05-24,9.419153
air_0241aa3964b7f861_2017-05-25,8.967299
air_0241aa3964b7f861_2017-05-26,10.6273
air_0241aa3964b7f861_2017-05-27,10.928649
air_0241aa3964b7f861_2017-05-28,8.471966
air_0241aa3964b7f861_2017-05-29,7.4569263
air_0241aa3964b7f861_2017-05-30,8.795984
air_0241aa3964b7f861_2017-05-31,9.239892
air_0328696196e46f18_2017-04-23,8.049587
air_0328696196e46f18_2017-04-24,5.2269115
air_0328696196e46f18_2017-04-25,5.9498
air_0328696196e46f18_2017-04-26,6.759375
air_0328696196e46f18_2017-04-27,5.985405
air_0328696196e46f18_2017-04-28,9.082761
air_0328696196e46f18_2017-04-29,9.804828
air_0328696196e46f18_2017-04-30,7.868282
air_0328696196e46f18_2017-05-01,5.27244
air_0328696196e46f18_2017-05-02,5.8645906
air_0328696196e46f18_2017-05-03,8.723425
air_0328696196e46f18_2017-05-04,8.795753
air_0328696196e46f18_2017-05-05,9.740634
air_0328696196e46f18_2017-05-06,8.955297
air_0328696196e46f18_2017-05-07,8.193775
air_0328696196e46f18_2017-05-08,5.4727616
air_0328696196e46f18_2017-05-09,5.7825623
air_0328696196e46f18_2017-05-10,6.3019943
air_0328696196e46f18_2017-05-11,6.2508855
air_0328696196e46f18_2017-05-12,8.395024
air_0328696196e46f18_2017-05-13,8.582857
air_0328696196e46f18_2017-05-14,8.389726
air_0328696196e46f18_2017-05-15,5.294057
air_0328696196e46f18_2017-05-16,5.8238106
air_0328696196e46f18_2017-05-17,6.864877
air_0328696196e46f18_2017-05-18,6.331462
air_0328696196e46f18_2017-05-19,8.934043
air_0328696196e46f18_2017-05-20,9.657833
air_0328696196e46f18_2017-05-21,8.599309
air_0328696196e46f18_2017-05-22,5.48449
air_0328696196e46f18_2017-05-23,5.8950033
air_0328696196e46f18_2017-05-24,6.713929
air_0328696196e46f18_2017-05-25,6.3560457
air_0328696196e46f18_2017-05-26,9.202975
air_0328696196e46f18_2017-05-27,9.568255
air_0328696196e46f18_2017-05-28,8.482741
air_0328696196e46f18_2017-05-29,5.468573
air_0328696196e46f18_2017-05-30,6.0881042
air_0328696196e46f18_2017-05-31,6.334976
air_034a3d5b40d5b1b1_2017-04-23,22.740631
air_034a3d5b40d5b1b1_2017-04-24,13.817429
air_034a3d5b40d5b1b1_2017-04-25,14.577928
air_034a3d5b40d5b1b1_2017-04-26,15.263856
air_034a3d5b40d5b1b1_2017-04-27,14.455703
air_034a3d5b40d5b1b1_2017-04-28,18.479658
air_034a3d5b40d5b1b1_2017-04-29,26.650509
air_034a3d5b40d5b1b1_2017-04-30,22.955387
air_034a3d5b40d5b1b1_2017-05-01,14.512866
air_034a3d5b40d5b1b1_2017-05-02,14.975845
air_034a3d5b40d5b1b1_2017-05-03,24.665602
air_034a3d5b40d5b1b1_2017-05-04,25.10048
air_034a3d5b40d5b1b1_2017-05-05,22.611046
air_034a3d5b40d5b1b1_2017-05-06,23.136765
